dataset,model,repeat,fold,n_train,n_test,ACC,BAL,F1,AUC,MCC,BRIER
BC,LR,3,2,512,57,0.9824561403508771,0.9861111111111112,0.9767441860465116,1.0,0.9633432944855655,0.0062283618799857
BC,LR,3,3,512,57,0.9122807017543859,0.9007936507936507,0.8780487804878049,0.9801587301587301,0.810206767705014,0.042397811136446584
BC,LR,3,4,512,57,0.9824561403508771,0.9761904761904762,0.975609756097561,0.9973544973544973,0.962621902223779,0.025754918482039344
BC,LR,3,5,512,57,0.9824561403508771,0.9861111111111112,0.9767441860465116,0.9973544973544973,0.9633432944855655,0.016910216707378047
BC,LR,3,6,512,57,0.9473684210526315,0.9484126984126984,0.9302325581395349,0.9933862433862434,0.8886350389948482,0.03247103311061088
BC,LR,3,7,512,57,0.9649122807017544,0.9722222222222222,0.9545454545454546,1.0,0.9286112429750731,0.006474124549469311
BC,LR,3,8,512,57,1.0,1.0,1.0,1.0,1.0,0.00298288873275462
BC,LR,3,9,513,56,0.9821428571428571,0.9761904761904762,0.975609756097561,0.982312925170068,0.9622504486493763,0.021850632556743476
BC,LR,4,0,512,57,0.9649122807017544,0.9629870129870131,0.9545454545454546,0.9948051948051948,0.925974025974026,0.025833344262143353
BC,LR,4,1,512,57,1.0,1.0,1.0,1.0,1.0,0.00859497735421117
BC,LR,4,2,512,57,0.9473684210526315,0.9484126984126984,0.9302325581395349,0.9933862433862435,0.8886350389948482,0.026117077500490582
BC,LR,4,3,512,57,0.9824561403508771,0.9761904761904762,0.975609756097561,0.9788359788359788,0.962621902223779,0.01965975814184615
BC,LR,4,4,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.9973544973544973,0.9246031746031746,0.03240017550832817
BC,LR,4,5,512,57,0.9473684210526315,0.9583333333333333,0.9333333333333333,0.9986772486772486,0.8955910525085281,0.019933298626720126
BC,LR,4,6,512,57,0.9824561403508771,0.9761904761904762,0.975609756097561,0.9947089947089947,0.962621902223779,0.024314548608228022
BC,LR,4,7,512,57,1.0,1.0,1.0,1.0,1.0,0.004942317396776532
BC,LR,4,8,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.9933862433862435,0.9246031746031746,0.021514738020771824
BC,LR,4,9,513,56,1.0,1.0,1.0,1.0,1.0,0.010272200755490667
BC,RF,0,0,512,57,0.9649122807017544,0.9714285714285714,0.9565217391304348,0.9974025974025974,0.9296696802013683,0.03039122807017544
BC,RF,0,1,512,57,0.9649122807017544,0.9714285714285714,0.9565217391304348,1.0,0.9296696802013683,0.023226315789473685
BC,RF,0,2,512,57,0.9649122807017544,0.9722222222222222,0.9545454545454546,1.0,0.9286112429750731,0.021678947368421055
BC,RF,0,3,512,57,0.9473684210526315,0.9484126984126984,0.9302325581395349,0.9675925925925926,0.8886350389948482,0.06349649122807018
BC,RF,0,4,512,57,0.9473684210526315,0.9384920634920635,0.926829268292683,0.960978835978836,0.8864143349643965,0.0399438596491228
BC,RF,0,5,512,57,0.9649122807017544,0.9523809523809523,0.95,0.9973544973544973,0.9258200997725514,0.038750877192982466
BC,RF,0,6,512,57,0.9649122807017544,0.9722222222222222,0.9545454545454546,0.9953703703703703,0.9286112429750731,0.027778947368421056
BC,RF,0,7,512,57,0.9298245614035088,0.9444444444444444,0.9130434782608695,1.0,0.8640987597877147,0.025940350877192986
BC,RF,0,8,512,57,0.9473684210526315,0.9384920634920635,0.926829268292683,0.9794973544973545,0.8864143349643965,0.04113684210526316
BC,RF,0,9,513,56,1.0,1.0,1.0,1.0,1.0,0.010250000000000004
BC,RF,1,0,512,57,0.9824561403508771,0.9857142857142858,0.9777777777777777,1.0,0.9639463400956773,0.022080701754385968
BC,RF,1,1,512,57,0.9824561403508771,0.9857142857142858,0.9777777777777777,0.9961038961038962,0.9639463400956773,0.0219859649122807
BC,RF,1,2,512,57,0.9473684210526315,0.9484126984126984,0.9302325581395349,0.9973544973544973,0.8886350389948482,0.02409473684210526
BC,RF,1,3,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.9953703703703703,0.9246031746031746,0.03389473684210527
BC,RF,1,4,512,57,0.9824561403508771,0.9861111111111112,0.9767441860465116,1.0,0.9633432944855655,0.015368421052631583
BC,RF,1,5,512,57,0.9473684210526315,0.9384920634920635,0.926829268292683,0.9801587301587301,0.8864143349643965,0.05069122807017543
BC,RF,1,6,512,57,0.9473684210526315,0.9384920634920635,0.926829268292683,0.9775132275132274,0.8864143349643965,0.04067543859649123
BC,RF,1,7,512,57,0.9824561403508771,0.9861111111111112,0.9767441860465116,0.9973544973544973,0.9633432944855655,0.021131578947368418
BC,RF,1,8,512,57,0.9298245614035088,0.9345238095238095,0.9090909090909091,0.9583333333333333,0.8544784126535336,0.05136666666666667
BC,RF,1,9,513,56,0.9464285714285714,0.9476190476190476,0.9302325581395349,0.9945578231292517,0.8874245216579992,0.033483928571428574
BC,RF,2,0,512,57,0.9649122807017544,0.9629870129870131,0.9545454545454546,0.9948051948051948,0.925974025974026,0.03374035087719298
BC,RF,2,1,512,57,0.9122807017543859,0.9032467532467532,0.8837209302325582,0.9538961038961038,0.8139267835041308,0.05846140350877193
BC,RF,2,2,512,57,0.9824561403508771,0.9861111111111112,0.9767441860465116,0.9993386243386243,0.9633432944855655,0.02567543859649123
BC,RF,2,3,512,57,0.9649122807017544,0.9722222222222222,0.9545454545454546,1.0,0.9286112429750731,0.021796491228070175
BC,RF,2,4,512,57,0.9824561403508771,0.9861111111111112,0.9767441860465116,1.0,0.9633432944855655,0.013585964912280701
BC,RF,2,5,512,57,0.9824561403508771,0.9861111111111112,0.9767441860465116,0.9986772486772487,0.9633432944855655,0.0213140350877193
BC,RF,2,6,512,57,0.9824561403508771,0.9761904761904762,0.975609756097561,0.9986772486772486,0.962621902223779,0.019349122807017546
BC,RF,2,7,512,57,0.9298245614035088,0.9246031746031746,0.9047619047619048,0.9801587301587301,0.8492063492063492,0.04184210526315789
BC,RF,2,8,512,57,0.9122807017543859,0.9206349206349206,0.8888888888888888,0.9748677248677248,0.8219277191853159,0.06032982456140351
BC,RF,2,9,513,56,0.9821428571428571,0.9857142857142858,0.9767441860465116,0.9972789115646259,0.9629500128629354,0.017876785714285717
BC,RF,3,0,512,57,0.9649122807017544,0.9629870129870131,0.9545454545454546,0.9974025974025974,0.925974025974026,0.029043859649122802
BC,RF,3,1,512,57,0.9473684210526315,0.9487012987012987,0.9333333333333333,0.9837662337662337,0.8904905361044291,0.044173684210526316
BC,RF,3,2,512,57,0.9473684210526315,0.9484126984126984,0.9302325581395349,0.9933862433862434,0.8886350389948482,0.02982982456140351
BC,RF,3,3,512,57,0.9122807017543859,0.9305555555555556,0.8936170212765957,0.9933862433862434,0.8339741126155059,0.040761403508771936
BC,RF,3,4,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.9933862433862435,0.9246031746031746,0.03950526315789474
BC,RF,3,5,512,57,0.9824561403508771,0.9861111111111112,0.9767441860465116,1.0,0.9633432944855655,0.01851754385964912
BC,RF,3,6,512,57,0.9649122807017544,0.9523809523809523,0.95,0.9656084656084656,0.9258200997725514,0.04314736842105263
BC,RF,3,7,512,57,1.0,1.0,1.0,1.0,1.0,0.00970526315789474
BC,RF,3,8,512,57,0.9824561403508771,0.9861111111111112,0.9767441860465116,1.0,0.9633432944855655,0.011835087719298247
BC,RF,3,9,513,56,0.9464285714285714,0.9476190476190476,0.9302325581395349,0.982312925170068,0.8874245216579992,0.04063214285714285
BC,RF,4,0,512,57,0.9122807017543859,0.9032467532467532,0.8837209302325582,0.9714285714285713,0.8139267835041308,0.054810526315789476
BC,RF,4,1,512,57,0.9473684210526315,0.9487012987012987,0.9333333333333333,0.9915584415584415,0.8904905361044291,0.04384210526315789
BC,RF,4,2,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.9947089947089947,0.9246031746031746,0.02787719298245614
BC,RF,4,3,512,57,0.9824561403508771,0.9761904761904762,0.975609756097561,0.9728835978835979,0.962621902223779,0.029142105263157893
BC,RF,4,4,512,57,0.9824561403508771,0.9761904761904762,0.975609756097561,0.9986772486772486,0.962621902223779,0.03605263157894737
BC,RF,4,5,512,57,0.9824561403508771,0.9861111111111112,0.9767441860465116,1.0,0.9633432944855655,0.021689473684210526
BC,RF,4,6,512,57,0.9473684210526315,0.9484126984126984,0.9302325581395349,0.988095238095238,0.8886350389948482,0.037191228070175435
BC,RF,4,7,512,57,0.9298245614035088,0.9444444444444444,0.9130434782608695,0.9947089947089948,0.8640987597877147,0.03235438596491229
BC,RF,4,8,512,57,0.9824561403508771,0.9861111111111112,0.9767441860465116,0.9986772486772486,0.9633432944855655,0.016792982456140353
BC,RF,4,9,513,56,0.9821428571428571,0.9857142857142858,0.9767441860465116,1.0,0.9629500128629354,0.018603571428571424
BC,XGB,0,0,512,57,0.9298245614035088,0.9428571428571428,0.9166666666666666,0.9948051948051948,0.8657081202406209,0.026165558025240898
BC,XGB,0,1,512,57,0.9649122807017544,0.9714285714285714,0.9565217391304348,0.996103896103896,0.9296696802013683,0.02583581581711769
BC,XGB,0,2,512,57,0.9824561403508771,0.9861111111111112,0.9767441860465116,1.0,0.9633432944855655,0.009152411483228207
BC,XGB,0,3,512,57,0.9122807017543859,0.8908730158730158,0.8717948717948718,0.9788359788359788,0.8112561965679829,0.0745871365070343
BC,XGB,0,4,512,57,0.9473684210526315,0.9384920634920635,0.926829268292683,0.9722222222222222,0.8864143349643965,0.03609389066696167
BC,XGB,0,5,512,57,0.9824561403508771,0.9761904761904762,0.975609756097561,0.9986772486772486,0.962621902223779,0.016919966787099838
BC,XGB,0,6,512,57,1.0,1.0,1.0,1.0,1.0,0.002551747253164649
BC,XGB,0,7,512,57,0.8947368421052632,0.9166666666666667,0.875,1.0,0.8050764858994133,0.04904618486762047
BC,XGB,0,8,512,57,0.9473684210526315,0.9384920634920635,0.926829268292683,0.9775132275132274,0.8864143349643965,0.04552852734923363
BC,XGB,0,9,513,56,1.0,1.0,1.0,1.0,1.0,0.009407788515090942
BC,XGB,1,0,512,57,0.9824561403508771,0.9857142857142858,0.9777777777777777,0.9987012987012986,0.9639463400956773,0.013103603385388851
BC,XGB,1,1,512,57,0.9649122807017544,0.9629870129870131,0.9545454545454546,0.9974025974025974,0.925974025974026,0.02419186197221279
BC,XGB,1,2,512,57,1.0,1.0,1.0,1.0,1.0,0.007881423458456993
BC,XGB,1,3,512,57,0.9473684210526315,0.9384920634920635,0.926829268292683,0.996031746031746,0.8864143349643965,0.029923714697360992
BC,XGB,1,4,512,57,0.9824561403508771,0.9861111111111112,0.9767441860465116,1.0,0.9633432944855655,0.005482248961925507
BC,XGB,1,5,512,57,0.9473684210526315,0.9384920634920635,0.926829268292683,0.9735449735449735,0.8864143349643965,0.050595611333847046
BC,XGB,1,6,512,57,0.9824561403508771,0.9761904761904762,0.975609756097561,0.9920634920634921,0.962621902223779,0.025167280808091164
BC,XGB,1,7,512,57,0.9824561403508771,0.9861111111111112,0.9767441860465116,0.9986772486772486,0.9633432944855655,0.017332052811980247
BC,XGB,1,8,512,57,0.9473684210526315,0.9484126984126984,0.9302325581395349,0.9880952380952381,0.8886350389948482,0.03154105320572853
BC,XGB,1,9,513,56,0.9821428571428571,0.9761904761904762,0.975609756097561,1.0,0.9622504486493763,0.014192336238920689
BC,XGB,2,0,512,57,0.9824561403508771,0.9772727272727273,0.9767441860465116,0.996103896103896,0.9633432944855655,0.017795339226722717
BC,XGB,2,1,512,57,0.9298245614035088,0.9259740259740259,0.9090909090909091,0.9779220779220779,0.8519480519480519,0.04556062072515488
BC,XGB,2,2,512,57,0.9473684210526315,0.9484126984126984,0.9302325581395349,0.996031746031746,0.8886350389948482,0.02760513685643673
BC,XGB,2,3,512,57,0.9824561403508771,0.9861111111111112,0.9767441860465116,0.9986772486772486,0.9633432944855655,0.014283251948654652
BC,XGB,2,4,512,57,1.0,1.0,1.0,1.0,1.0,0.002072214847430587
BC,XGB,2,5,512,57,1.0,1.0,1.0,1.0,1.0,0.003652890445664525
BC,XGB,2,6,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.9986772486772486,0.9246031746031746,0.02018595114350319
BC,XGB,2,7,512,57,0.9649122807017544,0.9523809523809523,0.95,0.9854497354497354,0.9258200997725514,0.031629227101802826
BC,XGB,2,8,512,57,0.9298245614035088,0.9246031746031746,0.9047619047619048,0.9761904761904762,0.8492063492063492,0.06268099695444107
BC,XGB,2,9,513,56,1.0,1.0,1.0,1.0,1.0,0.004933068063110113
BC,XGB,3,0,512,57,0.9473684210526315,0.9402597402597402,0.9302325581395349,0.9948051948051948,0.8886350389948482,0.029190339148044586
BC,XGB,3,1,512,57,0.9649122807017544,0.9629870129870131,0.9545454545454546,0.9896103896103896,0.925974025974026,0.023086586967110634
BC,XGB,3,2,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.9986772486772486,0.9246031746031746,0.013033443130552769
BC,XGB,3,3,512,57,0.9298245614035088,0.9345238095238095,0.9090909090909091,0.9947089947089947,0.8544784126535336,0.03691979870200157
BC,XGB,3,4,512,57,0.9649122807017544,0.9523809523809523,0.95,0.9933862433862434,0.9258200997725514,0.03447451442480087
BC,XGB,3,5,512,57,0.9824561403508771,0.9861111111111112,0.9767441860465116,0.9986772486772486,0.9633432944855655,0.014092712663114071
BC,XGB,3,6,512,57,0.9649122807017544,0.9523809523809523,0.95,0.9867724867724867,0.9258200997725514,0.037352703511714935
BC,XGB,3,7,512,57,1.0,1.0,1.0,1.0,1.0,0.0012028812197968364
BC,XGB,3,8,512,57,0.9824561403508771,0.9861111111111112,0.9767441860465116,1.0,0.9633432944855655,0.005365476477891207
BC,XGB,3,9,513,56,0.9642857142857143,0.9619047619047618,0.9523809523809523,0.982312925170068,0.9238095238095239,0.03274896368384361
BC,XGB,4,0,512,57,0.9473684210526315,0.9318181818181819,0.926829268292683,0.9818181818181818,0.8918825850158447,0.04137318581342697
BC,XGB,4,1,512,57,0.9473684210526315,0.9402597402597402,0.9302325581395349,0.9922077922077922,0.8886350389948482,0.04127209633588791
BC,XGB,4,2,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.9947089947089947,0.9246031746031746,0.02695244364440441
BC,XGB,4,3,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.98015873015873,0.9246031746031746,0.02479403093457222
BC,XGB,4,4,512,57,1.0,1.0,1.0,1.0,1.0,0.019252296537160873
BC,XGB,4,5,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.9986772486772486,0.9246031746031746,0.02228844352066517
BC,XGB,4,6,512,57,0.9824561403508771,0.9761904761904762,0.975609756097561,0.9907407407407407,0.962621902223779,0.02023465372622013
BC,XGB,4,7,512,57,0.9649122807017544,0.9722222222222222,0.9545454545454546,1.0,0.9286112429750731,0.009880310855805874
BC,XGB,4,8,512,57,0.9824561403508771,0.9861111111111112,0.9767441860465116,1.0,0.9633432944855655,0.005258222576230764
BC,XGB,4,9,513,56,1.0,1.0,1.0,1.0,1.0,0.0042403447441756725
BC,SVM,0,0,512,57,0.9824561403508771,0.9857142857142858,0.9777777777777777,1.0,0.9639463400956773,0.009407588712920623
BC,SVM,0,1,512,57,0.9824561403508771,0.9857142857142858,0.9777777777777777,0.9987012987012986,0.9639463400956773,0.01119783895892996
BC,SVM,0,2,512,57,0.9298245614035088,0.9345238095238095,0.9090909090909091,0.9933862433862434,0.8544784126535336,0.04132945019553628
BC,SVM,0,3,512,57,0.9473684210526315,0.9484126984126984,0.9302325581395349,0.9947089947089947,0.8886350389948482,0.032914925570730114
BC,SVM,0,4,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.9814814814814815,0.9246031746031746,0.027411920969005715
BC,SVM,0,5,512,57,0.9649122807017544,0.9523809523809523,0.95,0.9947089947089947,0.9258200997725514,0.027514294273563923
BC,SVM,0,6,512,57,0.9824561403508771,0.9861111111111112,0.9767441860465116,1.0,0.9633432944855655,0.005613216285188328
BC,SVM,0,7,512,57,0.9298245614035088,0.9444444444444444,0.9130434782608695,1.0,0.8640987597877147,0.03240065727898286
BC,SVM,0,8,512,57,0.9824561403508771,0.9761904761904762,0.975609756097561,0.9933862433862435,0.962621902223779,0.021037616571917418
BC,SVM,0,9,513,56,1.0,1.0,1.0,1.0,1.0,0.002626781234649202
BC,SVM,1,0,512,57,0.9649122807017544,0.9629870129870131,0.9545454545454546,0.9987012987012986,0.925974025974026,0.017189426087702856
BC,SVM,1,1,512,57,0.9649122807017544,0.9714285714285714,0.9565217391304348,0.9974025974025974,0.9296696802013683,0.018044939468864568
BC,SVM,1,2,512,57,0.9824561403508771,0.9861111111111112,0.9767441860465116,1.0,0.9633432944855655,0.00910271521530975
BC,SVM,1,3,512,57,1.0,1.0,1.0,1.0,1.0,0.006890531620322956
BC,SVM,1,4,512,57,1.0,1.0,1.0,1.0,1.0,0.004731237284745547
BC,SVM,1,5,512,57,0.9298245614035088,0.9146825396825397,0.9,0.9748677248677248,0.8486684247915055,0.052459187384559534
BC,SVM,1,6,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.996031746031746,0.9246031746031746,0.027637997558714135
BC,SVM,1,7,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.9986772486772486,0.9246031746031746,0.014125869820592834
BC,SVM,1,8,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.9933862433862435,0.9246031746031746,0.021456076480894246
BC,SVM,1,9,513,56,0.9464285714285714,0.9571428571428571,0.9333333333333333,0.9959183673469387,0.8944271909999159,0.02749144781241896
BC,SVM,2,0,512,57,0.9824561403508771,0.9772727272727273,0.9767441860465116,1.0,0.9633432944855655,0.0135002528487876
BC,SVM,2,1,512,57,0.9473684210526315,0.9487012987012987,0.9333333333333333,0.9948051948051948,0.8904905361044291,0.03521185683408166
BC,SVM,2,2,512,57,0.9824561403508771,0.9861111111111112,0.9767441860465116,0.9986772486772486,0.9633432944855655,0.01533997994900586
BC,SVM,2,3,512,57,0.9649122807017544,0.9722222222222222,0.9545454545454546,0.9986772486772486,0.9286112429750731,0.019915829187299693
BC,SVM,2,4,512,57,0.9298245614035088,0.9444444444444444,0.9130434782608695,1.0,0.8640987597877147,0.03163173838633871
BC,SVM,2,5,512,57,1.0,1.0,1.0,1.0,1.0,0.0034556413035556795
BC,SVM,2,6,512,57,0.9824561403508771,0.9761904761904762,0.975609756097561,0.9973544973544973,0.962621902223779,0.017242852646224504
BC,SVM,2,7,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.98015873015873,0.9246031746031746,0.023967517618436896
BC,SVM,2,8,512,57,0.9473684210526315,0.9484126984126984,0.9302325581395349,0.9947089947089947,0.8886350389948482,0.027660819122479273
BC,SVM,2,9,513,56,0.9821428571428571,0.9857142857142858,0.9767441860465116,0.998639455782313,0.9629500128629354,0.015301194468485614
BC,SVM,3,0,512,57,0.9824561403508771,0.9857142857142858,0.9777777777777777,0.996103896103896,0.9639463400956773,0.01740165094823776
BC,SVM,3,1,512,57,0.9649122807017544,0.9629870129870131,0.9545454545454546,0.9935064935064934,0.925974025974026,0.03017450610428298
BC,SVM,3,2,512,57,0.9649122807017544,0.9722222222222222,0.9545454545454546,1.0,0.9286112429750731,0.00904866546473379
BC,SVM,3,3,512,57,0.9649122807017544,0.9722222222222222,0.9545454545454546,0.9973544973544973,0.9286112429750731,0.02180140849845468
BC,SVM,3,4,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.9933862433862435,0.9246031746031746,0.025458612869141185
BC,SVM,3,5,512,57,0.9649122807017544,0.9722222222222222,0.9545454545454546,1.0,0.9286112429750731,0.011416711217853929
BC,SVM,3,6,512,57,0.9298245614035088,0.9246031746031746,0.9047619047619048,0.9867724867724867,0.8492063492063492,0.04562965297065616
BC,SVM,3,7,512,57,0.9824561403508771,0.9861111111111112,0.9767441860465116,1.0,0.9633432944855655,0.006736761719270343
BC,SVM,3,8,512,57,1.0,1.0,1.0,1.0,1.0,0.0040032966674219015
BC,SVM,3,9,513,56,0.9642857142857143,0.9619047619047618,0.9523809523809523,0.982312925170068,0.9238095238095239,0.029101205052265742
BC,SVM,4,0,512,57,0.9649122807017544,0.9629870129870131,0.9545454545454546,0.9922077922077921,0.925974025974026,0.02453650667851719
BC,SVM,4,1,512,57,0.9649122807017544,0.9714285714285714,0.9565217391304348,1.0,0.9296696802013683,0.013380319195418109
BC,SVM,4,2,512,57,0.9298245614035088,0.9345238095238095,0.9090909090909091,0.9933862433862435,0.8544784126535336,0.032233454537127705
BC,SVM,4,3,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.9828042328042328,0.9246031746031746,0.024762793334590836
BC,SVM,4,4,512,57,0.9298245614035088,0.9146825396825397,0.9,0.9933862433862434,0.8486684247915055,0.040149048523637695
BC,SVM,4,5,512,57,0.9649122807017544,0.9722222222222222,0.9545454545454546,0.9973544973544973,0.9286112429750731,0.026541693607110377
BC,SVM,4,6,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.996031746031746,0.9246031746031746,0.020608326480354273
BC,SVM,4,7,512,57,1.0,1.0,1.0,1.0,1.0,0.0017668141853326824
BC,SVM,4,8,512,57,1.0,1.0,1.0,1.0,1.0,0.004674178078472513
BC,SVM,4,9,513,56,0.9642857142857143,0.9714285714285714,0.9545454545454546,1.0,0.9278305692406299,0.014246036390828486
BC,MLP,0,0,512,57,0.9649122807017544,0.9629870129870131,0.9545454545454546,0.9935064935064936,0.925974025974026,0.02760694486591222
BC,MLP,0,1,512,57,1.0,1.0,1.0,1.0,1.0,0.0003385439554697087
BC,MLP,0,2,512,57,0.9824561403508771,0.9761904761904762,0.975609756097561,1.0,0.962621902223779,0.01646975483523493
BC,MLP,0,3,512,57,0.9649122807017544,0.9523809523809523,0.95,0.9933862433862434,0.9258200997725514,0.03251653122968933
BC,MLP,0,4,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.9761904761904762,0.9246031746031746,0.03345625014057068
BC,MLP,0,5,512,57,0.9473684210526315,0.9285714285714286,0.9230769230769231,0.9761904761904762,0.8894991799933214,0.054632252032174866
BC,MLP,0,6,512,57,1.0,1.0,1.0,1.0,1.0,6.560236316837036e-06
BC,MLP,0,7,512,57,0.9649122807017544,0.9722222222222222,0.9545454545454546,1.0,0.9286112429750731,0.02332269571583345
BC,MLP,0,8,512,57,0.9824561403508771,0.9761904761904762,0.975609756097561,0.996031746031746,0.962621902223779,0.01749103473739131
BC,MLP,0,9,513,56,1.0,1.0,1.0,1.0,1.0,0.00014957262889696133
BC,MLP,1,0,512,57,0.9824561403508771,0.9772727272727273,0.9767441860465116,0.9987012987012986,0.9633432944855655,0.015371594202912951
BC,MLP,1,1,512,57,1.0,1.0,1.0,1.0,1.0,0.0027961338659882426
BC,MLP,1,2,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.9894179894179894,0.9246031746031746,0.026845359396882734
BC,MLP,1,3,512,57,0.9824561403508771,0.9761904761904762,0.975609756097561,0.9986772486772486,0.962621902223779,0.0161364712706267
BC,MLP,1,4,512,57,1.0,1.0,1.0,1.0,1.0,0.0003762530848893994
BC,MLP,1,5,512,57,0.9473684210526315,0.9384920634920635,0.926829268292683,0.9656084656084656,0.8864143349643965,0.042030948936511145
BC,MLP,1,6,512,57,0.9824561403508771,0.9761904761904762,0.975609756097561,0.996031746031746,0.962621902223779,0.01875828902180143
BC,MLP,1,7,512,57,1.0,1.0,1.0,1.0,1.0,0.000358078918034581
BC,MLP,1,8,512,57,0.9649122807017544,0.9523809523809523,0.95,0.9880952380952381,0.9258200997725514,0.0326984041615238
